PromptId,Story
1001,"A boy blamed goats for a broken gourd he had dropped. Goats were sold to pay a debt; thorn bushes overtook the idle pen. He confessed, replanted the pen with help, and tended it through a dry month. Truth clears ground lies leave to weeds."
1002,Practice by moonlight let her cast the chief's net in a squall and teach children folded sails.
1003,Hare borrowed thunder from a hollow log until Elephant exposed him and the drum returned to rain dances.
1004,"Hyena saw the moon in a still pond and leapt to seize it, soaking his muzzle in mud. Owl hooted that some lights are for watching, not eating. Hyena laughed, washed, and guarded the pond so calves could drink by starlight. Knowing what you cannot catch is also a kind of feast."
1005,Bees marked the hive with a song only honest hands open after Monkey stole honey.
1006,"Long ago the river ran straight and forgot the villages along its banks. A grandmother walked beside it singing names of children who needed water. The river softened, curved toward each homestead, and the elders say listening shapes even the mightiest paths."
1007,"Long ago the river ran straight and forgot the villages along its banks. A grandmother walked beside it singing names of children who needed water. The river softened, curved toward each homestead, and the elders say listening shapes even the mightiest paths."
1008,Two brothers inherited one path to the grazing lands. The elder widened it for cattle; the younger planted shade trees for travelers. A drought came and only the shaded path held dew at dawn. They built a shared shelter and agreed: a road kept for others keeps the family walking.
1009,Gratitude on the baobab drum brought gentle rain; elders beat it only in seasons of thanks.
1010,"Villagers argued whose son would lead the harvest dance. The drum was placed open; the first barefoot child to match its heartbeat led the circle. No family owned the rhythm that day. Leadership followed listening, not shouting."
